image,label,label_name
DataSet/images/3966_image.jpeg,6,6
DataSet/images/3552_image.jpeg,6,6
DataSet/images/150_image.jpeg,12,plus
DataSet/images/9710_image.jpeg,2,2
DataSet/images/2438_image.jpeg,0,0
DataSet/images/8480_image.jpeg,3,3
DataSet/images/10050_image.jpeg,5,5
DataSet/images/5971_image.jpeg,10,equal
DataSet/images/8017_image.jpeg,4,4
DataSet/images/9108_image.jpeg,2,2
DataSet/images/3705_image.jpeg,6,6
DataSet/images/9148_image.jpeg,2,2
DataSet/images/6845_image.jpeg,11,minus
DataSet/images/9675_image.jpeg,2,2
DataSet/images/967_image.jpeg,9,9
DataSet/images/3460_image.jpeg,6,6
DataSet/images/9857_image.jpeg,5,5
DataSet/images/3465_image.jpeg,6,6
DataSet/images/8857_image.jpeg,3,3
DataSet/images/775_image.jpeg,12,plus
DataSet/images/9883_image.jpeg,5,5
DataSet/images/4952_image.jpeg,8,8
DataSet/images/2868_image.jpeg,7,7
DataSet/images/10595_image.jpeg,12,plus
DataSet/images/235_image.jpeg,12,plus
DataSet/images/4176_image.jpeg,1,1
DataSet/images/2744_image.jpeg,7,7
DataSet/images/2660_image.jpeg,7,7
DataSet/images/9329_image.jpeg,2,2
DataSet/images/1929_image.jpeg,0,0
DataSet/images/2478_image.jpeg,7,7
DataSet/images/209_image.jpeg,12,plus
DataSet/images/9766_image.jpeg,2,2
DataSet/images/10455_image.jpeg,5,5
DataSet/images/11054_image.jpeg,4,4
DataSet/images/4577_image.jpeg,1,1
DataSet/images/3652_image.jpeg,6,6
DataSet/images/2789_image.jpeg,7,7
DataSet/images/101_image.jpeg,12,plus
DataSet/images/4274_image.jpeg,1,1
DataSet/images/10262_image.jpeg,5,5
DataSet/images/7706_image.jpeg,4,4
DataSet/images/2865_image.jpeg,7,7
DataSet/images/1530_image.jpeg,9,9
DataSet/images/5402_image.jpeg,8,8
DataSet/images/5208_image.jpeg,8,8
DataSet/images/8914_image.jpeg,3,3
DataSet/images/1569_image.jpeg,9,9
DataSet/images/90_image.jpeg,12,plus
DataSet/images/1022_image.jpeg,9,9
DataSet/images/4728_image.jpeg,1,1
DataSet/images/3836_image.jpeg,6,6
DataSet/images/2608_image.jpeg,7,7
DataSet/images/9597_image.jpeg,2,2
DataSet/images/7022_image.jpeg,11,minus
DataSet/images/9365_image.jpeg,2,2
DataSet/images/1150_image.jpeg,9,9
DataSet/images/9506_image.jpeg,2,2
DataSet/images/11198_image.jpeg,5,5
DataSet/images/9986_image.jpeg,5,5
DataSet/images/5066_image.jpeg,8,8
DataSet/images/4966_image.jpeg,8,8
DataSet/images/6193_image.jpeg,10,equal
DataSet/images/5475_image.jpeg,8,8
DataSet/images/9173_image.jpeg,2,2
DataSet/images/4986_image.jpeg,8,8
DataSet/images/8370_image.jpeg,3,3
DataSet/images/6242_image.jpeg,10,equal
DataSet/images/3366_image.jpeg,6,6
DataSet/images/8400_image.jpeg,3,3
DataSet/images/9406_image.jpeg,2,2
DataSet/images/1667_image.jpeg,0,0
DataSet/images/6603_image.jpeg,11,minus
DataSet/images/10733_image.jpeg,0,0
DataSet/images/3313_image.jpeg,6,6
DataSet/images/1676_image.jpeg,0,0
DataSet/images/9268_image.jpeg,2,2
DataSet/images/1968_image.jpeg,0,0
DataSet/images/6993_image.jpeg,11,minus
DataSet/images/3118_image.jpeg,7,7
DataSet/images/3106_image.jpeg,7,7
DataSet/images/8222_image.jpeg,3,3
DataSet/images/2543_image.jpeg,7,7
DataSet/images/6454_image.jpeg,10,equal
DataSet/images/3317_image.jpeg,6,6
DataSet/images/6626_image.jpeg,11,minus
DataSet/images/4104_image.jpeg,1,1
DataSet/images/9120_image.jpeg,2,2
DataSet/images/8059_image.jpeg,4,4
DataSet/images/7520_image.jpeg,4,4
DataSet/images/8138_image.jpeg,4,4
DataSet/images/11172_image.jpeg,2,2
DataSet/images/10599_image.jpeg,12,plus
DataSet/images/10853_image.jpeg,1,1
DataSet/images/5036_image.jpeg,8,8
DataSet/images/4991_image.jpeg,8,8
DataSet/images/9552_image.jpeg,2,2
DataSet/images/2195_image.jpeg,0,0
DataSet/images/7599_image.jpeg,4,4
DataSet/images/5925_image.jpeg,10,equal
DataSet/images/8187_image.jpeg,3,3
DataSet/images/5712_image.jpeg,10,equal
DataSet/images/9077_image.jpeg,2,2
DataSet/images/6009_image.jpeg,10,equal
DataSet/images/1891_image.jpeg,0,0
DataSet/images/1406_image.jpeg,9,9
DataSet/images/3657_image.jpeg,6,6
DataSet/images/2327_image.jpeg,0,0
DataSet/images/3258_image.jpeg,7,7
DataSet/images/8586_image.jpeg,3,3
DataSet/images/1606_image.jpeg,9,9
DataSet/images/4450_image.jpeg,1,1
DataSet/images/112_image.jpeg,12,plus
DataSet/images/8358_image.jpeg,3,3
DataSet/images/10848_image.jpeg,1,1
DataSet/images/5009_image.jpeg,8,8
DataSet/images/2116_image.jpeg,0,0
DataSet/images/1068_image.jpeg,9,9
DataSet/images/8216_image.jpeg,3,3
DataSet/images/2633_image.jpeg,7,7
DataSet/images/216_image.jpeg,12,plus
DataSet/images/2682_image.jpeg,7,7
DataSet/images/6605_image.jpeg,11,minus
DataSet/images/11083_image.jpeg,4,4
DataSet/images/2244_image.jpeg,0,0
DataSet/images/129_image.jpeg,12,plus
DataSet/images/10107_image.jpeg,5,5
DataSet/images/6475_image.jpeg,10,equal
DataSet/images/2442_image.jpeg,0,0
DataSet/images/3673_image.jpeg,6,6
DataSet/images/695_image.jpeg,12,plus
DataSet/images/4252_image.jpeg,1,1
DataSet/images/5492_image.jpeg,8,8
DataSet/images/7730_image.jpeg,4,4
DataSet/images/1219_image.jpeg,9,9
DataSet/images/4355_image.jpeg,1,1
DataSet/images/2143_image.jpeg,0,0
DataSet/images/3963_image.jpeg,6,6
DataSet/images/6794_image.jpeg,11,minus
DataSet/images/4658_image.jpeg,1,1
DataSet/images/10970_image.jpeg,10,equal
DataSet/images/9103_image.jpeg,2,2
DataSet/images/8913_image.jpeg,3,3
DataSet/images/5738_image.jpeg,10,equal
DataSet/images/1656_image.jpeg,0,0
DataSet/images/602_image.jpeg,12,plus
DataSet/images/3634_image.jpeg,6,6
DataSet/images/5463_image.jpeg,8,8
DataSet/images/5648_image.jpeg,8,8
DataSet/images/7069_image.jpeg,11,minus
DataSet/images/6190_image.jpeg,10,equal
DataSet/images/7657_image.jpeg,4,4
DataSet/images/3866_image.jpeg,6,6
DataSet/images/10969_image.jpeg,10,equal
DataSet/images/8243_image.jpeg,3,3
DataSet/images/4914_image.jpeg,8,8
DataSet/images/6832_image.jpeg,11,minus
DataSet/images/10813_image.jpeg,6,6
DataSet/images/83_image.jpeg,12,plus
DataSet/images/7694_image.jpeg,4,4
DataSet/images/11161_image.jpeg,2,2
